0.616168927617861,0.0060538457833535
0.435910567929599,0.00675688073737562
0.012704343540155,0.0366255341655008
0.115669718144971,0.113440332404885
0.00248950522626327,6.50206667366719e-07
0.255858647776743,0.468105255847177
0.103644897465309,0.15175743292047
0.0240829983854024,0.091736131990911
0.642093127003108,0.254133599288664
0.45108085434473,0.187141271957628
0.721121207590049,4.15909251882661e-08
0.087513240712934,0.281606381156377
0.195980165415075,1.23611693207824e-06
0.0116913182459552,0.114840914431393
0.863427093519403,0.0115128978874835
0.505103448152023,0.0228122048933461
0.240649264243785,0.344198863622972
0.139316050870199,0.375722041911493
0.0431952713944642,0.223693640014141
0.162998499239477,0.0738460743592328
0.237187735897678,0.00176891407689724
0.519578448206233,0.866212035518869
0.000418746692915989,0.869996493501011
0.0010450378276113,0.346849026090908
0.0618110468290327,0.471956251408505
0.269941494989686,0.101480986854902
0.73397669866577,0.40115437629355
0.996573752424438,0.495556670775454
0.566245266230119,0.494238797511402
0.173088372693561,0.963724135658911
0.832318649691763,0.749032100781436
0.395521451937106,1.7941927389553e-05
0.342383192251207,0.292171107467987
0.0363556027699068,0.295636664855656
0.352171566269113,0.69244996324457
0.030743130409401,0.00129632360714082
0.88794707831856,0.941181832224266
0.755785009675603,3.50392809964582e-08
0.250190097085949,4.01093335468439e-06
0.426945646897296,0.181429068137712
0.601242297584875,0.0217984900574236
0.410781822620735,0.0139544534361382
0.150467364608412,6.33418999551195e-05
0.24561047004381,0.0540796290798718
0.459632360670705,0.574107341722224
0.156672142478907,0.040637239715807
0.436642555029135,0.100712540222654
0.51394579898629,9.58804315167263e-28
0.00625705168120665,0.435875728857583
0.440849553294502,0.533406124483573
0.325579152652801,0.211758937490342
0.25760370164583,0.0681997339822495
0.520307451778923,1.24559795381054e-14
0.758206308651047,0.516772269740339
0.236702446465108,0.538330305915216
0.0144867312547138,0.748678461982999
0.292211473569462,0.00243534209810762
0.295904290001368,6.73969568219717e-05
0.735554388729355,0.0120347192507087
0.0455299083334946,0.000339941332918978
0.297270920854225,0.124750408607662
0.577332418108897,0.151466382984094
0.630702748503784,0.021138898930392
0.574971427815999,0.0065531570046517
0.0184023452687198,0.173055215999003
0.601959122408221,0.0391696223746378
0.0867800593317689,0.0965299369639935
0.350120651950595,0.187555971606308
0.302441083403805,1.14643538927005e-05
0.329501791455713,0.409354770404083
0.862720707931356,0.0696531852269389
0.454283610886018,0.181044410867357
0.00382557428287381,0.168042588017195
0.101593444886941,7.72486649026979e-07
0.270193968396738,0.00786953783164661
0.331061750094981,0.121214497865483
0.955029627929881,0.212077618898135
0.43366956286854,0.00139589022850721
0.0165166541645716,0.117243495351056
0.512240388861044,3.79997811379617e-06
0.822945510881299,0.312492647950963
0.254627246175532,0.320526387614396
0.974717127062917,0.200312508619296
0.556074554578416,0.531947812819924
0.804218512696234,0.85915353972491
0.315365235087541,0.0515824181535748
0.604329898527273,0.671151525973406
0.418040169081255,0.137197175368153
0.0933694451688573,4.95418877963166e-08
0.486786210701883,0.0153368675341537
0.387218430013942,0.654185944331293
0.0750893035510497,0.0618673053294317
0.430386021873468,0.214978554297789
0.041439836604495,7.2804824420104e-16
0.773596080712496,0.523719509160198
2.13790655461413e-07,8.36447177886881e-13
0.278136171328837,0.00494359704105865
0.323696937814428,0.998392553706184
0.095611275451617,0.0378983413408514
0.873419091358919,0.729266480114371
0.844323005667024,0.0385282221536184
0.997430990239211,0.00718948263584012
0.0612051917050082,0.254920630243476
0.869746485422267,0.811060654924935
0.256863332939219,0.385965256400629
0.23703396791876,0.0215699532880911
0.0516501711865182,4.04662328566377e-09
0.350046047642483,0.862900469463193
0.798663197016908,0.110482557287097
0.191172895864256,0.0163749919905471
0.0728166774827432,0.892495812973327
0.269157576329896,0.832445757860499
0.233857700390021,0.835614935604862
0.725549024126079,0.0454668541829211
0.201875341981081,9.84679412915301e-06
0.314160188202492,0.31009541110706
0.935448410430548,1.97130879672897e-06
0.557216120045075,0.210326925145892
0.0233518504443171,0.903933224005257
0.355685226408035,0.0143644980247322
0.621599357704267,3.89812086871318e-05
0.557845734272793,0.00102243882546696
0.459726125579534,0.41738018040659
0.567543279430533,0.354696661373856
0.00727393807785237,0.189026796617946
0.952519417231353,0.706044085620916
1.13738655780315e-08,0.0337558324960255
0.150055777661032,0.00385644685371328
0.886093874984355,0.297765456885091
0.877126883745663,0.16773009533535
0.0180448089623975,0.0185515528142726
0.157993367289512,0.892420085794546
0.0666360980286864,0.00931977083165218
0.342445824013425,0.0519957451823473
0.412763154593725,0.00275091085113006
0.478380373513773,0.109257152767802
0.704150742433616,0.582790788278529
0.582368405991501,0.34922270674463
0.212290516518888,0.367512975477931
0.64310015054558,0.527430482182459
0.331793431209103,0.396453294322491
0.109474108393388,0.700845922863777
0.100138552192898,0.960484182307151
0.318365722610281,0.29609166739348
0.165865300554723,0.000797385848295791
0.781784164408999,0.0517814192161626
0.951242499687708,0.0932224522899815
0.530422108274537,0.535042674582765
0.459662078664984,0.00244499828068832
0.997064117865408,0.0109072684333135
0.0382837643324536,0.0102522005839181
0.245893405571308,0.0125393275493682
0.972201234618748,0.0063519191442508
0.604871909521574,0.58664548496255
0.71783641245828,0.0148331469255669
0.177565286732813,3.39809963712406e-09
0.392306602136972,0.292711685127802
0.485951725715256,0.0888814779341708
0.174249814651505,0.0969922696050188
0.186027570268708,0.0573094092965573
0.390821887987582,0.0318524576925939
0.023840915508867,0.629317211102341
0.412059529677712,0.290748557805102
0.795088994804006,0.802235641874746
0.637801705537104,0.105552430250788
0.00393630380080783,0.0364752799763895
0.940974419411775,0.396110401998161
0.907375464137313,3.07181272948331e-06
0.340495741058373,0.000390009392940743
0.724412547057825,2.33335654146642e-10
0.640167144548835,0.718774118137728
0.0631787617537264,1.54635464913687e-05
0.473036104368051,0.115321915347435
0.431501114772201,0.0512428978482291
0.901054042168391,0.822771979048276
0.332047705440597,0.219377040319516
0.496955412091874,0.698919796903769
0.36212788419622,0.10384524568324
0.0377256328328165,0.274765754946919
0.238561505649698,0.00243030392186469
0.959768112378623,0.843617791917096
0.625267973515733,0.242642700740365
0.529732911836906,0.00176844095264848
0.748832224015763,0.0871793736759816
0.755635445990818,0.59260756169778
0.18684485501738,0.701903400123316
0.00131403332963261,0.652980828107014
0.622363610031371,0.0146733061406985
0.792356715079622,0.00146463175485067
0.176991554717312,0.631530601948486
0.383581967372988,0.132236949221411
0.932810822043461,0.609201374468227
0.211624160096932,0.0427660097120859
0.822723562000562,0.706280718099356
0.623433994419411,0.0505089999275241
0.0159448408521356,0.0315481398937906
0.432332862210764,0.387358696303512
0.4227967721286,0.346631710906714
0.519944905339993,0.00169639449663578
0.452894872786602,0.0140177148635976
0.652459880947186,0.00258504058339909
0.0779570646960984,6.03869354813248e-10
0.204314763264665,0.621352994913487
0.0253097716449781,0.0162228240591689
0.00792090352552084,0.911037000955959
0.745346340615644,0.00283673953319941
0.267706709386908,0.0771685358085479
0.878798907746581,0.121383459338106
0.816605534984541,0.759219579045829
0.201385578301772,5.43815470299291e-06
0.349253486129524,0.887940378963437
0.993752452076905,0.41717245590269
0.244400012537517,0.255394707961516
0.561294561869706,0.0912833218318889
0.606556993514684,1.24260117135768e-10
0.319367667831159,0.365462674657554
0.0485449328854251,0.0548165756841295
0.975162825249316,1.80681881411741e-05
0.87533021887337,0.235382480450012
0.405711626437122,0.360802219793968
0.239884112712165,0.645117205840126
0.737635760986995,1.54546357256386e-05
0.334737374373116,0.0887185530692431
0.130198177572256,0.891168966399837
0.138058020905383,0.000137401324146408
0.00102251995176439,0.280071145469188
0.335137833218847,0.523487091082104
0.904730828250713,0.336538795183161
0.0838482595218386,2.6049804105363e-05
0.8689786278901,4.01780347200322e-07
0.593740049392702,0.0101978681472232
0.022202515089075,0.631127479317999
0.586674179696724,0.00951960261678108
0.420574018795599,0.23769722938272
0.989926331427729,0.225023619099894
0.791637529384427,0.528293787010575
0.834472302916091,0.0282432757562579
0.299514882574204,0.692789573282648
0.565884682514689,0.158624937953946
0.903675003497156,1.55794166804082e-14
0.580685967792226,2.64876695060764e-08
0.897640620872407,6.46514620029149e-17
0.000876865879311373,0.937448270164311
0.058938721338212,0.000171446777990706
0.915129452754665,0.642258550434099
0.0850658780570593,0.0233791285725114
0.3423756893721,0.644186748319069
0.222347663575025,0.0390275590006684
0.0182080550916649,0.00333250364641508
0.335572292590373,0.0484639029034119
0.541289844478716,0.264297221368864
0.850344462923944,0.0049671851703383
0.679622250228988,0.812281914652062
0.311940419911116,0.221746580090816
0.00551742182168224,0.908300302483858
0.570571064966185,0.738922037217947
0.780034488311962,1.43439185680939e-22
0.785603334219786,0.925251798672793
0.358022275068739,0.496512672535248
0.432791151894031,0.0109497450823865
0.251130301849969,0.980146192120106
0.538238817133962,2.14493698989738e-09
0.182774890210922,0.000100241422420188
0.729253491015288,0.78645651461615
0.292476918352651,0.68704195222934
0.301908980107092,0.581774964253808
0.254363412692307,0.560553942842521
0.378126485473735,0.265275681765486
0.778961283011223,0.00269404226054823
0.555790396113079,0.0941320075689252
0.38570544771018,0.85456420603586
0.923131324423914,0.0309835606823754
0.130365276101386,9.36353756506626e-09
0.532044035328666,0.360911840451093
0.633687290033275,0.956805704131581
0.139366457831042,0.763815164388715
0.985425728716146,0.015954365171139
0.0945825041929132,0.0712571818992232
0.505642878383188,0.144677472343264
0.371027311281682,0.472824847169123
0.913290959605721,0.970538938230466
0.157497403675675,0.00128171616382544
0.671803418087872,0.779107413366314
0.760615643984677,1.1976456772646e-07
0.0215760008075795,0.00608666066094144
0.836508499516796,0.000455559976337558
0.379653875171099,6.78844820815576e-12
0.826983377780557,0.394573993526011
0.515911913462406,1.8373292668814e-08
0.106234946058917,0.77094556836076
0.41854699644368,0.000165961995408856
0.447628803031833,0.863641626175858
0.740727773597822,0.130273529654011
0.745334998602486,0.00562219930076934
0.615369087958861,0.765398837972517
0.0496224633203917,0.459374283164873
0.0134598622208407,0.797509810208329
0.00238355131074443,0.241317487988407
0.906085674937322,0.0829710972089402
0.20506597140509,0.0490306941235978
0.277478643371636,0.203432116178186
0.316393778219146,0.000572441494206494
0.182620395697548,0.336193250966623
0.361941270939772,0.337972771559897
0.10064929094156,0.5583993447237
0.391342911681136,0.0275299743207798
0.462297839174345,0.760697214611626
0.930968193095253,0.216867790721624
0.210349993457366,0.348865727875886
0.369291846397827,0.000165966369127
0.00262631101267618,0.963443600605161
0.135217839929526,0.126452552770224
0.467097672916338,0.218118912601271
0.0489618970464985,0.0127169906689071
0.391271898047999,0.0968257918595721
0.457667940451271,0.610296443375211
0.36241071107068,0.313200007044146
0.000165850214182452,6.9102663180628e-05
0.67883211566454,3.83799549527503e-06
0.119845851191248,0.0866222083787668
0.0827200684746822,1.95126035220932e-05
0.489681633676691,0.0583219445300078
0.170165011918896,0.540719784719533
0.200520175711354,0.336448272535397
0.833626065029657,0.005538276680405
0.000561331185033594,0.145966675620218
0.95806010196906,0.100953393056237
0.0542290577777133,0.000872169215324226
0.485151650097016,0.442760413931559
0.636725087672194,0.565502266780048
0.584327334570203,0.289403865265598
0.683689940409305,0.266075145579924
5.67181510725284e-05,7.83485231454853e-06
0.669508475165765,0.282284207010492
0.0736080135022595,0.0924022172342617
0.395978765882254,1.36454717411314e-06
0.238554356478078,0.123063015175803
0.3576340957919,0.00927915126062642
0.430838357081572,0.832546744846296
0.262717373552919,0.899476065323229
0.0207077521140918,0.0033123617403013
0.460248649985887,0.965711978605247
0.68184617362031,0.879088095126893
0.523718763312318,0.000137123092484291
0.572882771431152,0.887245591972568
0.223089921521427,0.0128833049915243
0.432648494173683,0.935921264467407
0.817307397191715,0.0730231046888798
0.548512350051136,0.568385057255546
0.61342861905532,0.00180391920225699
0.74395778493423,0.718275622421644
0.205339090886738,0.56756374260896
0.465699878873042,0.0984756515449998
0.793604176231718,0.00327528867023384
0.00649502147462821,0.0312994182206833
0.564888806502857,0.155167098735089
0.0889492914686692,0.00597772414764017
0.966031558390716,0.014989186976495
0.397318646630917,0.0627367019507941
0.214415276591562,0.858274749230409
0.536871834077915,0.744280099852211
0.679650669002798,0.120615151085947
0.11969076635715,0.00490618442914523
0.6865755352307,0.550260664336329
0.667621683963171,0.401071002327811
0.464327252398117,0.728381335262183
0.000324750373460528,0.0016034315537223
0.562160201398065,0.528152220003301
0.458197165270249,0.0204764681506546
0.0921882721263013,0.758864380494935
0.927348356270346,0.372765254813179
0.673893632976149,2.69723753937894e-16
0.692143614123351,2.71917936579387e-05
0.965878093862832,0.939757279322836
0.687281747165241,0.556928936117475
0.590109901100044,0.962785821339421
0.00103172281671062,0.483878177982936
0.00288404420795301,0.000249546676350209
0.544835390942428,0.000362744613033121
0.804568306318839,0.00427487447515715
0.40271071933673,0.0131320397509413
0.868076711191714,0.00842160985361625
0.565792833624962,0.0103976510335712
0.458555327523274,3.76599078240903e-08
0.629903425971541,0.776408113550002
0.131758806454269,6.38983676851131e-08
0.689561699201949,0.00749510656348425
0.279735168400247,0.0103399800025135
0.114414393411398,0.0359091568766504
0.335448859496047,0.474469751777031
0.13705701917468,2.56330800902504e-07
0.680118029756038,0.09298201270399
0.914279248994977,0.0485616135043634
0.520969950851992,0.849998494443366
0.97665203033217,0.875240083462008
0.380409652566633,0.874100271998903
0.128222764638927,1.44324150848752e-07
0.638495402333967,0.722943746472454
0.151089268194337,2.81092936091716e-05
0.718269262129344,0.00592982052309625
0.874444030250937,0.0200977621758622
0.719319788987174,0.399716468978161
0.300917564670506,0.361077136422056
0.596553226113761,0.632995007780071
0.512614306547432,0.0179019150333115
0.176913325900706,0.335236936840609
0.263125053548289,0.000340201979038387
0.561777403744019,0.0104259652374672
0.68981702931761,0.569735016497526
0.213993191093223,1.87935133074532e-11
0.0207617833176485,0.162457935158402
0.877162739243351,5.01222481465518e-06
0.275774759520427,0.153096511744105
0.171213764013679,0.000230546592848365
0.137261641875863,0.298708503495515
0.0897915034195125,0.00351792697762203
0.452703604589868,0.024701457938373
0.357846945277546,0.116320391494277
0.0951795239171633,0.0475767221172002
0.442600895291249,0.307268033850637
0.669493700756544,4.32582763157949e-05
0.744766796071775,0.000353054770104989
0.944339647028461,0.444846753823436
0.594087563987697,0.720463874222036
0.11191590749206,0.0840821540527875
0.908027948677676,0.0998995776698712
0.383249006141701,0.405928520169787
0.403905687586912,0.933125307776128
0.48884300116515,0.463756828565136
0.494227051407982,0.522335238567269
0.314186665044987,0.0270412718745657
0.473489204966669,0.133863953124331
0.269604518968168,0.000141307924142139
0.430007409690936,0.00602798922874572
0.0229447382913751,0.0555120387599128
0.57880570239733,0.0171387452947553
0.141968767210298,0.53497798664926
0.031227246524303,0.840685671557096
0.812005330606361,0.00669163309450968
0.918419288924015,1.44963570516771e-10
0.944366048023119,5.53998728348362e-20
0.817307256352922,0.305250698670647
0.093328238812794,0.494385187106139
0.254323597700105,0.130179504325233
0.643126063568981,0.0956313328874439
0.930138022563287,0.000836915462918054
0.959112567787716,0.00570232007401639
0.641514413353807,0.274328607505967
0.497266810504764,0.605936702866768
3.79567758059172e-06,1.22877457211798e-35
0.374598817026929,0.000427767886334736
0.0208194219380465,0.199887699903054
0.150959197331216,0.000595000627683487
0.51050076088683,0.362247703699281
0.295751747665006,0.585029820555864
0.94290112923566,0.427096274943829
0.485459308593693,0.761237702767955
0.267029018676581,0.965638501995525
0.755836241141769,1.31421116648052e-09
0.196658281845516,3.80188674633569e-10
0.0268479454773288,0.000120542071792733
0.607063265466493,0.911546243579449
0.934857818382113,0.404093755093693
0.0166406079003821,0.0322230851930482
0.982444720304904,0.00988516448913086
0.971052613722026,0.0697097852845622
0.0184511837761351,0.519856144872443
0.481762938837983,0.000128840623996619
0.7432909690201,0.0673129287451009
0.546388371378322,0.589874441397234
0.725418195188113,0.164975498904513
0.00661983005607777,0.00195932459126581
0.350553405156538,0.202308090190972
0.54642630938866,0.102846454234348
0.890838772726224,0.659483246286171
0.734320179848815,0.0804301561590797
0.439806350867754,0.155783541336627
0.155437078574844,0.393737528642801
0.723964447195856,2.77963145924752e-11
0.109369411667284,0.0106376972633646
0.374735496881338,0.0153990335454979
0.918834341825085,0.000106834967341197
0.752278112416179,0.00180206872581891
0.162200229949301,0.2508057171885
0.0916568350548186,0.743716600714565
0.567429277779656,0.000133082244898896
0.04286322826858,0.00351916425476772
0.318313716246187,0.511039220004641
0.694902146537749,0.283301120311335
0.0172563187750856,0.00142926015954961
0.229238824215513,0.196524613844346
0.145510183364162,0.445963430722829
0.225169251017835,0.575391843497451
0.261984979266875,0.235300223421424
0.854878150373298,0.000938680854499513
0.511093718679236,0.255421862726459
0.471668035164838,0.0683445409159517
0.786259779803463,0.213989253269542
0.0984407404645446,0.121069181890938
0.297466352480131,0.13949881115678
0.859034358331088,0.549144317629695
0.933636324354211,3.11446264106325e-06
0.0402775137810796,0.397476810388879
0.0269274656103173,0.570799696824824
0.0276503666207929,0.251820240521701
0.639396720119611,0.47348815600305
0.890026297977827,2.98250373256118e-10
0.996721661566973,0.433414593380415
0.342031063578658,0.00126920500710684
0.387797576216216,3.51051712928887e-06
0.655002771897942,0.123519742370739
0.537875973071097,0.147716074100167
0.449486795940938,0.0909860298242638
0.742270776963313,0.172277625741099
0.993330549307127,0.440622651817604
0.653189772716974,0.320729370754044
0.561716607890785,0.426756751676387
0.991796743050537,0.348399026371222
0.622199863084022,2.10186426591339e-07
0.0868768195566606,3.97768781099608e-05
0.311400860527476,8.12040130356712e-08
0.489242030503088,0.0327814046695809
0.495738255242006,1.65322307567424e-11
0.306554038640664,0.907453576687247
0.625004956926248,0.123228560549155
0.814846843724751,0.948096960685713
0.943035675615249,1.62773550167897e-09
0.647457439032939,0.69367529622498
0.371109350647098,0.0193394673725433
0.210737097916446,0.0156850511662769
0.280233927937955,0.643118526967446
0.482307413347068,0.035784526857147
0.220933086497965,0.045576969568777
0.857865219886137,9.9510969778457e-08
0.459673587356333,0.390773335887503
0.203997238265062,0.113474198415801
0.17366276502577,0.014129726706104
0.175760937467367,0.973027196747212
0.552416874069715,0.919629817162176
0.102072828623323,0.0643935328655727
0.319921585994498,0.40984917736436
0.613279676620327,0.193243020166847
0.995084615207475,0.582382585904334
0.522920800891739,8.34739560822062e-05
0.369612917294934,0.942706880548522
0.736721761677954,0.373556325684516
0.693954827006196,0.263628366125664
0.833151472147497,0.606252662684519
0.225814152954044,0.0827373251324874
0.00881984418288937,0.000444587064936029
0.743106338370652,0.805453837352135
0.675518011594062,0.648932502373418
0.864267927737379,2.0370534950995e-06
0.394889360852183,0.584929652961473
0.274873247171931,0.0792307965284128
0.882370061749096,0.646120483828446
0.151101623991291,0.440167005284853
0.314426590937432,0.00174741746229343
0.0759443294389851,0.394982544770817
0.366019994690607,1.19656825546093e-09
0.323420317723082,0.00478394753319589
0.786763778275152,0.0117673044366422
0.276603335813401,0.380140479150311
0.294478375292483,0.425186864432849
0.392658041532766,0.196065517786887
0.411998978399355,0.31251106482565
0.313544942336823,0.0399564503056797
0.124887947881531,0.00146569259623572
0.963361557176344,0.076462739064736
0.194329420360925,0.0758907119597
0.340043478721385,0.00312463804524147
0.127157026008948,0.909911966207432
0.804741195022046,0.0109602985090753
0.211504127481862,0.269264318826408
0.827052653376692,0.352727590019558
0.412204362422553,0.0689652151408603
0.100390046712503,0.573890806169517
0.821402473094472,0.0751984128221689
0.98875749564687,0.0424794800534961
0.457390822130929,0.590344890832436
0.24542151053531,0.520767183665945
0.338410901770728,0.000179926623211381
0.204941112583251,1.13284583169059e-22
0.100552193291053,0.11712626256459
0.50248923703594,0.0164978247268251
0.940055741288949,0.0948978626643007
0.844067367404401,0.325743048141863
0.846675698463947,0.433801381148842
0.0240602353855211,0.382426962870099
0.214825900109332,8.45234816707401e-10
0.927607095406742,0.36496467624078
0.749149395519686,0.879629095395722
0.351622988965188,0.0659629844402399
0.784768832030422,0.82710930214384
0.410607277646877,5.3435740399642e-69
0.151504708346766,0.000155227691636388
4.42816432563053e-09,3.19470739976974e-09
0.108520294178178,0.682219725032593
0.0845113624967978,0.0276990791929956
0.841616784944405,0.0584470166905687
0.992606790522407,0.0802228903426649
0.133431638881032,0.546811889159216
0.439875077892377,0.479985515828886
0.911344555856591,0.122459281849982
0.153277745397584,0.389222193762335
0.540059548037924,0.305280983017354
0.341931208454297,0.908486933699123
0.260594520821811,0.145959337843764
0.272820834626813,0.489881847149732
0.135556957502253,0.00596195873575112
0.720239552873071,0.398041455936521
0.962418991492728,0.864237643031299
0.367281172402199,0.226981375442439
0.834528741459819,0.926301631787834
0.84346320569583,0.982701775952579
0.318384136496165,0.38824440142385
0.429261431470118,0.174047523137688
0.901250967522307,6.52010982196085e-07
0.857239358302615,0.0042206458713997
0.180992288980646,0.199818680416073
0.338974394105215,3.2539223214931e-05
0.559667956962065,1.2258284723428e-05
0.275595212035998,0.430580998027568
0.000148897261323162,0.0235517791120245
0.738382790673475,0.958908952220332
0.561381685794038,0.213274540913555
0.941763669495908,0.000981845765768187
0.814908451253404,3.54514257115774e-14
0.145956960587179,0.557849731528794
0.921143815314641,0.313607606312025
0.777295816016537,0.57322507036894
0.0399394930631391,0.110946991831337
0.042993561810181,0.540128128628971
0.083450403157117,0.0337864622379302
0.564735350652785,0.0144580029146423
0.591142606377164,0.52544105232322
0.563310357420426,0.116095762497584
0.618301543632262,0.0878601104744022
0.664487320188384,0.438607072553877
0.504516311081519,0.0926038054040191
0.502321670784496,0.0616587858883178
0.656379507075572,0.611811730876215
0.878115804476175,0.798219788771183
0.489287863555093,0.0681698308932983
0.152519483476216,0.930880864473073
0.0115545949885738,0.277399452432506
0.0172126681169828,0.696165524965819
0.0408599918301373,0.00164706498119702
0.414874276923109,0.000456331068167763
0.951313058202224,0.193711594265042
0.415297632698093,0.263741127016166
0.245391423403601,0.619629744015191
0.718555119179432,0.00514598425318087
0.532589649819951,0.00730105084951435
0.156853265648013,0.0148134695124456
0.0364439270389062,0.9680670645729
0.697196788950484,0.679426796466567
0.515061045361191,0.0287670421113374
0.997719315408831,0.00902285595051714
0.7877128736333,0.111544811546353
0.300216476284423,0.162022963486776
0.321401615162369,0.00196686289467091
0.707928874984304,7.9421545274497e-07
0.886770038689358,0.722928548130622
0.830770073417041,0.397413429486744
0.937917822032988,0.0184108894506316
0.980787665366557,0.943974949505568
0.0304499347242046,4.22729261529981e-08
0.296800573723404,0.118644028612742
0.517818072147973,0.000696601620490631
0.0461027605529411,0.343818311181006
0.590287692994963,0.225396809240609
0.343463702522762,0.457872569762429
0.00440257917866487,0.690618472421014
0.844795765371027,0.0252124613373554
0.572561191712665,3.85414734889649e-23
0.0102796523734548,0.960603554011053
0.699147507126264,0.179057429293423
0.74741375179133,0.393940387807529
0.863156075755913,0.000759344138222231
0.318759229816338,0.526493589900249
0.664358758472738,0.300163139533458
0.188607750350112,0.0178951244212491
0.996538231268336,0.0163010208503049
0.0980125017906827,0.118736135656761
0.04922005863371,0.458537634252578
0.745608793073282,0.00862461255573539
0.744731831474846,0.694741055758603
0.419719099667447,0.0878945234108335
0.613153282740727,0.527740781947059
0.91860227035443,0.00638425455522549
0.527533283332223,0.0752164917574791
0.657485574095798,0.000293039481851229
0.908658570797398,0.00931410063767894
0.133853900589293,0.516491417577996
0.158147238704635,0.173162139409548
0.49535258368642,0.64023956156766
0.683966464007936,0.133169382931653
7.86846134228484e-06,0.025682516732661
0.886182765840922,0.691139815617951
0.3477699603631,0.00424310252826468
0.305441503871159,0.560733283823164
0.238997686296169,0.428899046149431
0.67166821681477,0.289563431364663
0.748188897784926,0.198770105710549
0.750520110880784,0.226057184053747
0.0336879201113354,6.02014207987638e-09
0.716091623485415,0.214052866975707
0.202837278655702,0.888545765776095
0.421716025914769,1.31860290625869e-05
0.958310373255546,0.597617900597862
0.440159849173748,0.0308987675996629
0.792462680636569,0.667471315785846
0.482609678396855,1.1776613576367e-09
0.456502591186678,0.147373546910454
0.254482168831863,0.546768061049282
0.707880891629025,1.03101239197526e-06
0.979679564873547,0.867103829827647
0.0366925439025604,0.00843566305787529
0.181972766450126,0.0189020779849306
0.87760540424797,0.0139306207995084
0.984009564964909,0.0529928589131575
0.531130393376514,0.000553392665886354
0.794057558230844,0.000377892091621464
0.690335762274772,0.77092167393083
0.673540433063191,0.034823473139052
0.597130781260704,0.0176772532932973
0.394062541750054,0.302818396839959
0.373072895874227,0.571566885861287
0.885581875583341,0.425908850440061
0.146955151588251,0.271451415181258
0.326713243159873,0.0130631377392905
0.335166707157352,0.488472829994011
0.302641472773023,0.419145108074966
0.289249188880083,0.598187138002085
0.694674833548712,0.000144395988801577
0.0286676855664091,0.170710086869994
0.0426109311229629,0.864353013481404
0.716354773853006,0.00563909215489952
0.970499151691211,0.175754637582946
0.914429621421292,0.12732131804467
0.0627426446768262,0.189862366575058
0.0495502374063092,0.024163749764529
0.463331442359118,0.878326361388994
0.756238622565599,0.894030568250614
0.915427061349697,0.00285377635018313
0.781653915966018,0.026217749378453
0.10417442792525,0.000974418949114582
0.0612284583765171,0.00556716076712106
0.469944864751977,0.00728466597225208
0.967258471445425,0.984508075668389
0.200840921260844,0.0204543477159876
0.28213821626698,0.0418018462683618
0.232789398236554,0.691978560969869
0.945025357967752,0.027969563675811
0.422550875248422,0.306252181699861
0.979996377064968,0.691189450165842
0.783349476242371,0.225460636554385
0.606054726210446,0.964997412269136
0.532756235067636,0.00170582956424854
0.578706062031195,0.167894583932283
0.166230293604905,0.471273667313567
0.464829501707434,0.0388728101758333
0.597875388306611,0.566495735403768
0.0163592617678574,0.100197051925783
0.518761432480663,0.629583906649336
0.192287483981447,0.389621412047731
0.317462251916219,0.61634076706262
0.57182823660845,0.889220959380661
0.683076903782667,0.916149182731223
0.635581244023795,0.651454440082497
0.146314770918908,0.500173309920902
0.100987504313625,0.489165284038625
0.192080595554599,0.00271292999891343
0.297109033045094,0.822748138001616
0.866687295925764,0.000106564587810458
0.354273277590544,0.487842950811214
0.969329735233062,0.629137113637297
0.853860590173338,0.989869148816734
0.668278797458399,0.119550151707008
0.157083453813147,0.0934052062252957
0.0933410036045531,0.458745517059614
0.534259353132996,0.145063481411057
0.710252055180246,0.0773103969893649
0.544855624521488,0.324174670775939
0.972954486773735,0.481801170802426
0.0874416183570638,0.00435652407429915
0.356383572915479,0.0415814885004531
0.492131497150496,0.0699692223450767
0.530755899735819,0.0322659374051412
0.452011823494171,0.0190131167388067
0.028234671329336,0.146972046339492
0.418658869894821,0.158375725286461
0.457793472078233,0.844784166662547
0.413342202319927,0.123775318723408
0.917378705864893,7.15154834637638e-13
0.0103635245750024,0.692439307473309
0.692804337251458,0.421972829759199
0.733925098688519,0.0769104035603155
0.0469615474751218,4.49693896969911e-07
0.756065099230652,0.594314480554704
0.99750752067035,0.0813946594284986
0.58944949419799,0.500140592920413
0.172735501543799,0.792047490946262
0.677409316080588,0.594645281743824
0.0625739326024943,0.166132333472997
0.158829064508259,6.40894621641298e-08
0.35445455318827,0.411797338886941
0.265404750459519,0.349188210964505
0.192456393507446,2.32660074961641e-08
0.145544361800799,0.211762856302263
0.93403432630634,0.0631931133945272
0.515090423236069,0.777943307811469
0.724714297999952,0.0616227339116596
0.935420318921688,0.40754689484327
0.391155155744213,2.53854977797681e-67
0.485314169305834,0.0188327633146848
0.996480377912595,0.355082174710716
0.579149524930544,0.0851976196635529
0.372252157240146,0.000582050423057201
0.653216351040296,0.427743005066496
0.284865479178501,1.01904773820492e-70
0.0590557321771834,0.0552729842193784
0.577529168458637,0.0181691641465702
0.846235716375583,0.190198867582783
0.00358578273510963,0.720272067199082
0.247089259330165,0.530120988381481
0.194369722495571,0.462534112207637
0.715378730346494,2.86110347677342e-14
0.956231689304095,0.446814178966523
0.394336501796899,0.00266308087076346
0.468646897212651,0.123327189250746
0.506614174642553,0.737928237616583
